#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
3597,1,31,0,873221178,0,1,0.0850747,0.117133,0,0.117133,76.9892,78.4866,1,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2463.42,894.833,925.018,-12.5181,1.3998,-1.10117,-3.22053,2.21877,-5.87522,6.04062,detDPhysical,detDPhysical
3597,1,18,0,861215374,860291853,0,0.0908257,0.00294505,0,0.00294505,35.3762,37.4225,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2472.23,886.355,1044,11.4326,-5.2195,-3.56836,11.1743,-6.17063,-2.22975,8.52948,detCPhysical,detCPhysical
3597,1,17,0,860291853,0,0,0.11029,0.0389291,0,0.0389291,35.2703,35.3762,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2479.69,889.762,1046.33,14.303,-1.60465,0.332949,11.4326,-5.2195,-3.56836,0.486354,detCPhysical,detCPhysical
3597,1,14,0,857521290,0,0,0.3675,0.044436,0,0.044436,30.3016,31.22,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.3,618.312,1523.46,-12.1096,26.6462,-51.4697,neutron,-2478.41,885.925,1057.24,-25.3915,-5.08811,4.48301,-25.4573,0.278149,0.892394,7.69845,detCPhysical,detCPhysical
3627,3,2,1,1761984055,1761060534,0,0.00297426,0.00297426,0,0.00297426,52.8118,52.8119,0,1,2212,proton,proton,hadElastic,hIoni,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2735.98,634.685,1041.8,0.541952,-0.125646,-2.29605,0,-0,-0,0.000175925,detCPhysical,detCPhysical
3627,3,1,1,1761060534,0,0,0.230442,0.227468,0,0.227468,52.8114,52.8118,0,1,2212,proton,proton,hadElastic,hIoni,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2735.98,634.685,1041.8,6.3581,-1.52105,-19.742,0.541952,-0.125646,-2.29605,0.00287783,detCPhysical,detCPhysical
3627,4,2,1,1790613206,1789689685,0,0.00507309,0.00507309,0,0.00507309,54.3312,54.3313,0,1,2212,proton,proton,hadElastic,hIoni,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2743.71,635.528,1039.24,-2.82505,1.19093,-0.34736,-0,0,-0,0.000230487,detCPhysical,detCPhysical
3627,4,1,1,1789689685,0,0,0.132131,0.127058,0,0.127058,54.3309,54.3312,0,1,2212,proton,proton,hadElastic,hIoni,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2743.71,635.528,1039.24,-14.5427,5.92872,-1.15196,-2.82505,1.19093,-0.34736,0.00165632,detCPhysical,detCPhysical
3627,1,25,0,1722986675,1722063154,0,1.29401e-07,6.15883e-08,0,6.15883e-08,297.087,591.302,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2732,619.928,1010.7,-0.00377409,-0.00299005,-0.0148316,0.00349276,-0.00354441,-0.0126702,1.46388,detCPhysical,detCPhysical
3627,1,24,0,1722063154,1721139633,0,1.1062e-05,2.18652e-05,0,2.18652e-05,245.535,297.087,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2731.65,620.209,1012.09,0.128009,-0.0535722,-0.0391216,-0.00377409,-0.00299005,-0.0148316,2.37153,detCPhysical,detCPhysical
3627,1,23,0,1721139633,1720216112,0,3.00223e-05,3.79207e-05,0,3.79207e-05,196.694,245.535,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2733.75,621.09,1012.74,0.0415292,-0.181971,-0.146894,0.128009,-0.0535722,-0.0391216,3.70151,detCPhysical,detCPhysical
3627,1,22,0,1720216112,1719292591,0,7.99667e-05,9.98886e-05,0,9.98886e-05,128.193,196.694,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2734.4,623.926,1015.03,-0.153653,-0.0626444,-0.350334,0.0415292,-0.181971,-0.146894,8.47273,detCPhysical,detCPhysical
3627,1,21,0,1719292591,1718369070,0,0.000258395,0.000356856,0,0.000356856,66.1613,128.193,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2731.04,625.295,1022.68,0.356213,-0.260604,-0.539217,-0.153653,-0.0626444,-0.350334,13.792,detCPhysical,detCPhysical
3627,1,20,0,1718369070,1717445549,0,0.000866353,0.00121592,0,0.00121592,64.5664,66.1613,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2738.09,630.453,1033.36,-0.311639,-1.0932,-0.579474,0.356213,-0.260604,-0.539217,0.649338,detCPhysical,detCPhysical
3627,1,19,0,1717445549,1716522028,0,0.0010696,0.000406496,0,0.000406496,62.5484,64.5664,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2737.93,631.009,1033.65,0.286289,-1.24227,-0.62027,-0.311639,-1.0932,-0.579474,0.912848,detCPhysical,detCPhysical
3627,1,18,0,1716522028,1715598507,0,0.00472513,0.00731106,0,0.00731106,56.9366,62.5484,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2738.12,631.809,1034.05,2.40774,-0.195792,-1.74459,0.286289,-1.24227,-0.62027,5.33558,detCPhysical,detCPhysical
3627,1,17,0,1715598507,1714674986,0,0.0132866,0.017123,0,0.017123,54.3606,56.9366,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2742.43,632.16,1037.17,1.57396,-4.04881,-2.46927,2.40774,-0.195792,-1.74459,4.10682,detCPhysical,detCPhysical
3627,1,16,0,1714674986,0,0,0.0194605,0.0123478,0,0.0123478,54.3309,54.3606,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2743.72,635.488,1039.2,-1.39317,-4.19075,-4.13109,1.57396,-4.04881,-2.46927,0.0573618,detCPhysical,detCPhysical
3627,1,13,0,1711904423,0,1,0.435046,0.106026,0,0.106026,50.4266,52.05,0,1,2112,neutron,neutron,Primary,hadElastic,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2733.66,634.632,1047.88,-0.400042,1.94793,-28.5262,-9.57775,0.216914,-25.0251,14.8055,detCPhysical,detCPhysical
